Y,A,B,C,D,E,F,G,H,I
2310000,6,46,0,3329,1,3,4,36,2
2540000,4,25,1,1678,0,2,3,23,6
2110000,9,61,0,4611,0,1,4,20,2
2150000,1,74,1,2034,0,1,4,63,6
2800000,2,53,1,2669,1,2,4,3,2
3670000,9,49,1,3750,1,3,4,16,5
2320000,10,64,0,3311,0,4,4,75,4
1800000,2,43,0,3514,1,2,4,33,1
3730000,10,76,1,4283,1,1,3,84,4
1720000,5,79,0,3693,0,4,3,61,5
2900000,7,46,1,1815,0,2,3,83,4
3760000,10,75,1,2697,1,2,3,18,1
1770000,2,40,0,1600,1,1,3,2,6
3250000,6,63,1,3748,1,1,4,73,6
2320000,10,4,0,2743,0,4,3,14,1
3790000,10,99,1,2787,1,3,4,46,2
2900000,7,53,1,3759,0,2,3,98,5
2460000,7,10,0,3884,1,4,3,88,6
2870000,7,41,1,2477,0,1,4,92,3
2210000,1,70,1,2700,0,3,4,62,2
3050000,8,35,1,1011,0,3,3,1,2
2430000,7,77,0,3416,1,3,3,81,1
2150000,1,89,1,2048,0,1,3,8,6
1180000,1,6,0,3164,0,2,3,89,4
1300000,2,0,0,1724,0,2,4,95,5
2220000,5,63,0,1310,1,4,3,60,1
2190000,5,22,0,3944,1,3,3,9,2
1390000,3,16,0,4156,0,1,3,85,1
1540000,4,21,0,3914,0,2,3,40,4
1870000,7,37,0,4114,0,1,3,42,2
3730000,10,65,1,4732,1,1,3,72,4
1360000,2,59,0,1625,0,4,4,14,3
2280000,6,60,0,1458,1,2,4,93,2
2690000,5,77,1,1777,0,3,4,88,3
3520000,8,72,1,4578,1,2,4,23,4
1950000,3,52,0,4728,1,3,3,18,6
2150000,1,51,1,3935,0,1,4,3,4
1950000,3,64,0,4020,1,3,3,89,4
1800000,2,68,0,2493,1,2,4,45,2
2300000,2,0,1,3572,0,2,3,64,5
1740000,1,15,0,3176,1,4,3,43,4
2570000,4,54,1,1903,0,3,3,27,3
2280000,6,27,0,2740,1,2,4,30,1
1420000,3,71,0,4546,0,2,4,67,5
3730000,10,33,1,2644,1,1,4,70,4
2660000,5,27,1,1020,0,2,4,35,2
1800000,2,34,0,2312,1,2,4,7,1
1720000,5,33,0,2821,0,4,3,12,1
2010000,4,39,0,4456,1,1,4,78,5
1630000,5,76,0,3107,0,1,3,33,1
