House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
97,24.750934957265155,120.31191182692002,3,1,5
167,24.572183878536958,120.04024486602148,4,2,9
117,24.484514628926974,120.18170237184185,3,4,6
153,24.323791017725004,120.94270419919269,5,3,8
59,24.63738557207585,121.45011404464111,2,3,4
71,24.34764120812936,121.25315805762189,5,1,4
86,24.076706988678893,120.55770108981233,4,1,4
137,24.709879402231206,120.42009740491687,5,1,8
120,24.216426629347588,120.14998914354285,1,2,6
138,24.03795882193081,121.68516181734819,5,4,7
190,24.614367026782826,120.51066792448236,3,3,9
108,24.523079337887282,120.76541891824468,3,3,6
89,24.974299488577483,121.65212599873183,5,4,5
137,24.100931266470607,121.1066744142286,1,2,7
138,24.42901274767731,120.2426610165162,2,3,7
131,24.49909998632025,121.39068685644105,5,4,7
75,24.196100168700422,120.50585815015862,2,2,4
127,24.71087404192668,120.2639941800399,3,1,7
122,24.324548234795667,120.01310052097048,2,2,7
59,24.91290520417104,121.05424382200486,1,2,3
198,24.083822687901442,121.45226504096236,5,3,12
165,24.24362016440366,120.65112363585847,4,2,8
129,24.21219148834235,120.24547985984924,2,3,6
132,24.108158979477626,120.29105158135711,4,3,8
149,24.170334968932426,120.4064289044229,5,3,8
79,24.444691846270562,120.17264155969742,4,4,4
197,24.796022133886844,120.49159064290392,2,1,10
197,24.44787759697724,121.63981132430423,2,3,10
192,24.810282696043927,120.99217184603827,2,3,10
82,24.819439167449488,120.31420675122573,5,3,5
59,24.233877767490693,121.09474798825607,4,4,3
177,24.91727384009057,121.67463567393835,5,4,9
82,24.41043345398887,121.09083203844591,5,1,6
81,24.824506365858827,120.11317449723064,1,4,4
164,24.80847178133124,121.4159904440784,1,1,9
78,24.848472528185088,121.5987257326752,4,4,6
84,24.049035477583832,120.1202789288413,3,1,5
178,24.84278825268915,121.79684548064435,4,2,10
178,24.458046337929048,121.07547945100099,2,4,9
103,24.435649431348548,121.48091866617858,3,2,5
183,24.74271186976282,121.92671762844645,5,4,11
88,24.720122775251063,120.96755119708565,2,3,4
67,24.61243194290708,120.68321300019781,3,3,4
129,24.590238656733536,121.7503282312365,5,3,7
182,24.306815410254302,121.24410216718951,2,1,9
155,24.75326923556731,120.46376338797484,1,4,8
92,24.695289309536097,121.47322463932746,3,4,5
81,24.25289920207972,121.65389068282855,3,2,4
170,24.684740977762,120.91763242588233,4,3,9
51,24.66937257336594,120.43998691256913,5,4,4
115,24.155345298292687,120.93875737467603,2,4,7
107,24.753115636430145,120.94985068380865,5,4,5
85,24.71624163396503,121.22312155035938,4,4,4
152,24.790307869919722,120.40651895993736,2,1,8
169,24.775161584333418,121.55572672359013,3,1,9
61,24.200535894531818,121.14126019653231,4,3,3
132,24.569906578486574,121.52475626799762,5,2,8
