House_Size,Latitude,Longitude,Num_Rooms,Floor
58,24.65062783,120.8613137,3,3
74,24.62367319,121.061372,1,1
117,24.77152216,121.6532484,4,4
153,24.50661714,121.1211093,2,3
137,24.28724035,121.0392257,1,2
129,24.13697162,121.6245428,3,4
188,24.29735693,120.3651068,4,2
144,24.12249895,121.6190039,5,2
148,24.25511109,120.2444603,2,3
103,24.51435778,120.2418379,5,4
116,24.49731566,121.5315084,5,4
64,24.0876837,120.6600207,5,4
84,24.6612352,120.3144007,4,3
74,24.31354021,121.0113993,4,2
193,24.91051738,120.2420329,3,2
157,24.93474142,121.7378964,1,3
110,24.45292145,120.179744,3,2
108,24.37901265,120.9176781,2,2
194,24.59921745,120.6119819,2,4
187,24.75197434,120.2513764,1,1
143,24.9093841,121.7443078,2,1
136,24.6208745,121.2510204,5,2
180,24.30394458,121.7713329,5,2
158,24.82548671,120.1203888,4,4
182,24.08369166,121.5333204,4,1
179,24.31477602,120.6047097,5,4
191,24.74831666,120.0548889,4,1
150,24.98379439,121.1141756,1,3
54,24.26398439,121.9472261,4,1
141,24.73766691,121.140144,5,2
117,24.21136828,121.8668049,2,1
185,24.5601538,120.5106468,3,3
99,24.58884275,120.8192169,3,1
111,24.10051757,121.6203676,1,2
64,24.26648045,121.0711014,1,3
130,24.76121516,120.7334412,4,1
52,24.08577363,120.3886258,2,1
171,24.4659145,120.1316877,5,4
155,24.52649371,120.2747734,4,3
197,24.06446602,120.5058324,2,3
113,24.63518529,121.7733327,1,3
77,24.57659421,120.6651317,2,3
106,24.09688187,120.575463,3,3
163,24.5183341,121.2394971,4,3
97,24.99759527,121.4525852,2,4
159,24.10852471,121.0398648,4,4
88,24.44076577,120.4667872,4,3
68,24.3923382,120.5125512,4,1
67,24.59427785,120.8547626,1,3
122,24.86931986,121.4721028,1,3
63,24.12693207,120.990487,1,1
156,24.64569726,120.8480801,2,1
80,24.90656506,120.7476667,3,2
67,24.27007531,121.2107093,5,2
103,24.84207801,120.1483102,3,2
118,24.8365984,120.518916,4,2
141,24.86209792,121.878183,2,3
128,24.65852389,120.0710061,5,4
50,24.45668981,120.2580421,1,1
63,24.22279849,121.8906028,3,1
156,24.6589639,121.7693585,2,2
181,24.15126158,120.1427378,5,1
120,24.43082008,121.3264674,2,4
181,24.03296633,121.8833107,5,1
188,24.38681416,120.1475017,1,3
181,24.75901432,120.9278795,2,1
155,24.24422839,121.9585261,4,1
93,24.81967599,121.8963278,1,1
86,24.87888688,121.7006236,2,3
55,24.18856184,121.7946658,5,1
121,24.29670891,121.5007478,1,3
88,24.74747071,121.5468827,1,1
144,24.0151716,120.4997575,4,2
134,24.87086009,120.1656184,5,3
145,24.42307504,120.7334415,1,1
164,24.32204047,120.4566227,4,1
169,24.77928617,120.8767558,5,1
126,24.02165872,121.9082752,2,1
83,24.04892475,120.0877834,4,1
108,24.17751407,121.4976492,5,3
152,24.94516972,120.8909247,2,4
50,24.07022427,121.1177599,2,1
197,24.55861503,120.4099997,5,1
103,24.42757018,121.4387374,1,3
100,24.68511516,120.7201057,5,3
59,24.70459806,121.674704,5,1
71,24.67764458,120.5117111,5,3
56,24.79410923,121.6734623,3,3
152,24.22846857,121.435511,3,1
172,24.73263289,121.0843054,4,3
166,24.38056934,120.1455434,3,4
89,24.00072181,120.3779442,3,3
157,24.51942889,120.4516605,4,1
101,24.56356818,121.0036177,5,4
80,24.22935193,120.3799877,2,4
171,24.24388325,120.2557368,5,3
116,24.01803192,121.3527943,5,4
67,24.60150789,121.8868816,3,2
95,24.24238374,120.6604046,2,4
139,24.93996159,121.7673626,5,1
85,24.59131455,121.0714442,2,3
66,24.80284995,121.2444569,2,2
62,24.90187975,121.365035,5,1
136,24.08001627,120.507736,5,4
159,24.22915411,121.1206047,4,2
117,24.60183634,121.0102745,2,1
70,24.66715367,120.4313575,1,4
